PRODUCT_ID,PRODUCT_CODE,Y_Class,CV_Fold,OOF_Prediction,OOF_Probability_0,OOF_Probability_1,OOF_Probability_2
TRAIN_024,A_31,2,1,2,0.23453230295285693,0.18315656682932907,0.582311130217814
TRAIN_025,T_31,1,4,1,0.24622092423538544,0.588848548001272,0.16493052776334255
TRAIN_026,T_31,1,0,1,0.44341768861567105,0.4293486117735501,0.12723369961077885
TRAIN_027,A_31,2,2,2,0.10909482430643257,0.36678403844721263,0.5241211372463549
TRAIN_028,A_31,0,1,2,0.07676968544435195,0.4473676826114624,0.47586263194418565
TRAIN_029,T_31,1,0,1,0.2817877555803183,0.5474994161800505,0.17071282823963116
TRAIN_030,T_31,1,1,1,0.14639717256821572,0.6897219474901014,0.1638808799416829
TRAIN_031,A_31,2,4,2,0.15896929127270182,0.2525183059915006,0.5885124027357976
TRAIN_032,A_31,2,2,2,0.033367484857792985,0.2712845289046223,0.6953479862375848
TRAIN_033,A_31,1,4,1,0.09949804379104635,0.6870978394546874,0.21340411675426627
TRAIN_034,A_31,0,4,1,0.11028858041589283,0.730530761915765,0.1591806576683421
TRAIN_035,A_31,1,0,2,0.2355849701334684,0.1307987251726406,0.633616304693891
TRAIN_036,T_31,1,0,1,0.35350347915789104,0.47656727688856426,0.16992924395354453
TRAIN_037,T_31,1,1,1,0.3132180711619087,0.5590568686680963,0.12772506016999485
TRAIN_038,A_31,2,1,2,0.036301373265523115,0.1960516554267186,0.7676469713077583
TRAIN_039,A_31,1,4,1,0.09080648848148355,0.6528247470923925,0.256368764426124
TRAIN_040,A_31,1,1,1,0.0601282246121063,0.6347823702285769,0.3050894051593169
TRAIN_041,A_31,1,1,1,0.05442861789246294,0.536836079723992,0.408735302383545
TRAIN_042,T_31,1,1,1,0.2357731726583421,0.5379979655851256,0.2262288617565323
TRAIN_043,T_31,1,3,1,0.22186699128253257,0.5894881069196093,0.18864490179785803
TRAIN_044,T_31,1,4,1,0.16859634389244632,0.5019739501312606,0.32942970597629306
TRAIN_045,T_31,1,0,1,0.23375851418315113,0.6364033497931063,0.12983813602374258
TRAIN_046,T_31,1,1,1,0.4472480524286742,0.44688301128673,0.10586893628459582
TRAIN_047,A_31,1,3,2,0.06173835591025562,0.29865426261017447,0.6396073814795699
TRAIN_048,A_31,1,0,1,0.13490910224239605,0.7375330699481966,0.1275578278094074
TRAIN_049,T_31,1,2,1,0.16269563769551576,0.5971719568334166,0.24013240547106768
TRAIN_050,T_31,1,2,1,0.2562516803668806,0.5631875630987275,0.1805607565343919
TRAIN_051,A_31,2,4,2,0.021989690256489322,0.07018256449083238,0.9078277452526783
TRAIN_052,A_31,2,0,1,0.08511274705534518,0.5990038847744275,0.31588336817022744
TRAIN_053,A_31,2,1,2,0.026728256932420362,0.10313683442415642,0.8701349086434231
TRAIN_054,A_31,2,0,2,0.030053041290025187,0.38682102599758456,0.5831259327123903
TRAIN_055,T_31,1,1,1,0.20170688015223598,0.5052787498103887,0.2930143700373754
TRAIN_056,T_31,2,1,1,0.3609497752640751,0.5267852027868654,0.11226502194905963
TRAIN_057,A_31,2,0,2,0.11865829544213068,0.27262925431806323,0.608712450239806
TRAIN_058,A_31,2,3,1,0.10222600746696946,0.541285849955616,0.35648814257741457
TRAIN_059,A_31,2,1,2,0.06221990093935238,0.302361376116417,0.6354187229442306
TRAIN_060,T_31,1,4,1,0.33411739270707375,0.4574471836804258,0.20843542361250034
TRAIN_061,T_31,1,0,1,0.22000627705632275,0.644199632970475,0.1357940899732024
TRAIN_062,A_31,1,4,2,0.17601713187865492,0.4053771590210886,0.4186057091002565
TRAIN_063,A_31,1,4,1,0.15363810805597772,0.5583621900154787,0.2879997019285436
TRAIN_064,A_31,1,2,2,0.21840997288499275,0.2532048800873829,0.5283851470276243
TRAIN_065,A_31,1,1,1,0.08640231048309181,0.5089702579921389,0.40462743152476943
TRAIN_066,A_31,0,1,2,0.0797713073550394,0.2705663083923964,0.6496623842525642
TRAIN_067,A_31,0,0,1,0.20965617517004967,0.6416610238527257,0.14868280097722458
TRAIN_068,A_31,0,0,1,0.29556909902619005,0.44909002030747275,0.2553408806663372
TRAIN_069,A_31,1,4,1,0.10460978926809593,0.5701320054771875,0.32525820525471666
TRAIN_070,A_31,1,2,1,0.3295182914643249,0.500116524805517,0.17036518373015797
TRAIN_071,A_31,1,1,2,0.08273434449023702,0.36367364430245175,0.5535920112073112
TRAIN_072,A_31,2,4,1,0.3633744742733522,0.558372112492225,0.07825341323442295
TRAIN_073,T_31,1,0,1,0.2447071123331313,0.6427587651952356,0.11253412247163322
TRAIN_074,T_31,1,2,1,0.18483619441390375,0.5356281509326246,0.27953565465347174
TRAIN_075,A_31,1,0,1,0.05711186885795198,0.7680942296821701,0.1747939014598779
TRAIN_076,A_31,1,0,1,0.26875692552380936,0.5929606699326224,0.1382824045435682
TRAIN_077,A_31,1,2,1,0.34047246623339833,0.4181857655126632,0.24134176825393847
TRAIN_078,A_31,0,3,1,0.11957509171297807,0.6582116581029813,0.2222132501840406
TRAIN_079,A_31,2,2,0,0.3918810097162811,0.35767103069384204,0.25044795958987676
TRAIN_080,A_31,2,4,2,0.11952079952225708,0.43541486463861157,0.4450643358391314
TRAIN_081,A_31,2,0,2,0.06880592454195719,0.08829809598531362,0.8428959794727291
TRAIN_082,A_31,2,3,2,0.13311853855831876,0.19974105617593257,0.6671404052657487
TRAIN_083,A_31,1,4,1,0.1532526686161269,0.6000835420897832,0.24666378929408989
TRAIN_084,A_31,1,1,2,0.14362060298728718,0.27005448463517356,0.5863249123775391
TRAIN_085,T_31,0,1,1,0.45854429786412143,0.40670595490880823,0.13474974722707028
TRAIN_086,T_31,0,3,0,0.5773195731268079,0.2671011369983892,0.15557928987480285
TRAIN_087,T_31,0,0,0,0.6210692045563964,0.2721534895451105,0.10677730589849313
TRAIN_088,T_31,0,2,0,0.5307945637852582,0.34129574945096935,0.12790968676377235
TRAIN_089,T_31,0,2,1,0.3813223520488783,0.5416975946362779,0.07698005331484375
TRAIN_090,A_31,1,2,1,0.10591265114107098,0.5566253225419708,0.33746202631695815
TRAIN_091,A_31,1,0,1,0.16859808702728876,0.6061072213698384,0.2252946916028728
TRAIN_092,T_31,1,2,1,0.19378666513268458,0.6680001514307596,0.13821318343655567
TRAIN_093,T_31,1,2,1,0.15043551940388478,0.6228984590401555,0.22666602155595975
TRAIN_094,A_31,2,3,1,0.1495914521729924,0.4369206805826405,0.41348786724436715
TRAIN_095,A_31,2,4,2,0.27456126288264426,0.29171471392468773,0.43372402319266795
TRAIN_096,A_31,1,1,2,0.3393934516155629,0.26916753154248285,0.39143901684195426
TRAIN_097,A_31,1,2,1,0.4202535166788993,0.46488429171067847,0.11486219161042217
TRAIN_098,T_31,1,1,1,0.2039280395249356,0.6591319331834589,0.13694002729160554
TRAIN_099,T_31,1,1,1,0.171320629318658,0.682251398898293,0.14642797178304895
TRAIN_100,T_31,1,2,1,0.37567241569011023,0.48084853142290507,0.1434790528869848
TRAIN_101,A_31,1,3,1,0.17568610184154893,0.4670459816917043,0.3572679164667468
TRAIN_102,A_31,1,1,1,0.1267268902468793,0.656538410634665,0.21673469911845566
TRAIN_103,T_31,1,3,1,0.20046989447982658,0.5456902721941155,0.25383983332605786
TRAIN_104,T_31,1,1,1,0.18234674595256187,0.6447155879355282,0.17293766611190992
TRAIN_105,T_31,0,3,1,0.32064964487398273,0.5052635009607702,0.17408685416524705
TRAIN_106,T_31,1,3,1,0.2965296459987735,0.511655744995922,0.1918146090053044
TRAIN_107,T_31,1,1,1,0.1696346955571655,0.5889361652190624,0.24142913922377213
TRAIN_108,T_31,1,0,1,0.28613499375679824,0.5325642831552414,0.18130072308796036
TRAIN_109,A_31,0,4,0,0.6592368853298385,0.26821355321038043,0.07254956145978121
TRAIN_110,A_31,0,3,0,0.7574729119248627,0.1334605146790956,0.10906657339604184
TRAIN_111,A_31,0,3,0,0.48593409617947403,0.27701916912359015,0.23704673469693577
TRAIN_112,T_31,1,4,1,0.17334694541727041,0.6973204402826213,0.1293326143001084
TRAIN_113,T_31,1,4,1,0.23426293865174086,0.6390038292331788,0.12673323211508034
TRAIN_114,T_31,1,1,1,0.18743306982227115,0.6590150343016858,0.15355189587604307
TRAIN_115,A_31,1,2,1,0.2947364220114528,0.5627903927340707,0.14247318525447655
TRAIN_116,A_31,0,3,0,0.5986086633997612,0.329562344448908,0.071828992151331
TRAIN_117,A_31,1,3,1,0.07258556668018284,0.7973122027187753,0.13010223060104192
TRAIN_118,A_31,0,1,1,0.4110228830307998,0.5116591647713764,0.07731795219782378
TRAIN_119,T_31,1,0,1,0.14550452740853143,0.6639601729472937,0.19053529964417484
TRAIN_120,T_31,1,1,1,0.147381993805411,0.6277064580209655,0.22491154817362355
TRAIN_121,T_31,1,4,1,0.14476149365227636,0.716013849496788,0.1392246568509356
TRAIN_122,T_31,1,1,1,0.10652823171253874,0.7178422495808326,0.17562951870662868
TRAIN_123,A_31,0,4,0,0.5854267695405306,0.3516027729182968,0.06297045754117252
TRAIN_124,A_31,1,0,1,0.14147349136190274,0.5861622343934981,0.2723642742445991
TRAIN_125,T_31,1,1,1,0.15138390741676055,0.6846772383615551,0.16393885422168428
TRAIN_126,T_31,1,0,1,0.3479318225068094,0.4537457599542356,0.19832241753895502
TRAIN_127,T_31,1,0,1,0.3662972277924984,0.46572958969134715,0.16797318251615434
TRAIN_128,T_31,1,3,1,0.21177377531432476,0.579070589255084,0.20915563543059118
TRAIN_129,A_31,1,1,1,0.36579963523789616,0.5023323339881723,0.13186803077393155
TRAIN_130,T_31,0,1,1,0.1753460310388991,0.6348892742205047,0.18976469474059618
TRAIN_131,A_31,0,4,0,0.5720422728459078,0.2955216294196814,0.13243609773441076
TRAIN_132,A_31,0,2,0,0.6051022546585525,0.1942089768393924,0.20068876850205516
TRAIN_133,T_31,1,2,1,0.1632250191792815,0.6831124889742273,0.15366249184649117
TRAIN_134,T_31,1,0,1,0.2553225512453923,0.48276649636739355,0.2619109523872141
TRAIN_135,T_31,1,0,1,0.2339225106082765,0.5724711690469735,0.19360632034475006
TRAIN_136,T_31,1,3,1,0.23828830273377216,0.4860983192345228,0.275613378031705
TRAIN_137,T_31,1,4,1,0.29641887962855684,0.4504926217185449,0.2530884986528983
TRAIN_138,T_31,1,2,1,0.23253601471605173,0.5050088692263683,0.26245511605757993
TRAIN_139,A_31,1,4,1,0.05164075143479347,0.6915890268669184,0.2567702216982881
TRAIN_140,A_31,1,2,1,0.09365076084297755,0.6616070943257335,0.24474214483128887
TRAIN_141,T_31,2,2,1,0.20568788750556782,0.6229545749006153,0.17135753759381683
TRAIN_142,T_31,1,3,1,0.37978741467031885,0.4242555640253276,0.19595702130435347
TRAIN_143,T_31,1,3,1,0.19499003134574128,0.5678154139561669,0.23719455469809186
TRAIN_144,T_31,1,0,2,0.2716367961457358,0.3290088353851318,0.3993543684691323
TRAIN_145,A_31,1,1,2,0.05017064101724099,0.27668770291624256,0.6731416560665164
TRAIN_146,A_31,1,1,2,0.06532364938894944,0.23270664746201655,0.701969703149034
TRAIN_147,A_31,2,4,1,0.0776855082528214,0.6420358808636437,0.28027861088353495
TRAIN_148,A_31,2,3,2,0.06897338132991274,0.34215654294930353,0.5888700757207836
TRAIN_149,T_31,1,4,1,0.12244093331830613,0.6890838332244535,0.18847523345724043
TRAIN_150,T_31,1,1,1,0.1373192504367376,0.5677900995929338,0.29489064997032866
TRAIN_151,T_31,1,1,1,0.13662161618451488,0.6760896350682339,0.18728874874725124
TRAIN_152,T_31,1,4,1,0.1419332165688672,0.7249970102517663,0.1330697731793665
TRAIN_153,T_31,1,2,1,0.1373433148673954,0.6996075649567528,0.16304912017585177
TRAIN_154,T_31,1,1,1,0.09375435611491262,0.695035736890463,0.21120990699462439
TRAIN_155,T_31,1,3,1,0.2134240379197676,0.629171288604426,0.15740467347580636
TRAIN_156,T_31,1,3,1,0.11124018934713292,0.718887590738675,0.16987221991419216
TRAIN_157,T_31,1,2,1,0.11945633003061312,0.7966135013162106,0.08393016865317635
TRAIN_158,T_31,1,3,1,0.11762925616889036,0.6943263856960792,0.18804435813503045
TRAIN_159,A_31,2,2,2,0.05047280379922379,0.20025762793100726,0.749269568269769
TRAIN_160,A_31,2,0,2,0.046522130944533155,0.215934981574868,0.7375428874805988
TRAIN_161,T_31,0,2,1,0.13685470526326993,0.7628687472660809,0.10027654747064918
TRAIN_162,T_31,1,3,1,0.1999412055465173,0.577984233137977,0.22207456131550574
TRAIN_163,T_31,1,3,1,0.1293712514177061,0.6842925988914581,0.18633614969083584
TRAIN_164,T_31,1,3,1,0.17434553413712944,0.6226628477120463,0.20299161815082434
TRAIN_165,T_31,1,2,1,0.12368882756176924,0.7474832406741244,0.12882793176410634
TRAIN_166,T_31,1,2,1,0.13740064878353547,0.7469831418708026,0.11561620934566195
TRAIN_167,T_31,1,1,1,0.14146432884319743,0.7321115532353779,0.12642411792142477
TRAIN_168,T_31,1,4,1,0.16824410204265877,0.7193304387847916,0.11242545917254959
TRAIN_169,T_31,1,4,1,0.09046297915713813,0.705846090274304,0.20369093056855786
TRAIN_170,T_31,1,3,1,0.17319060713832685,0.6766625950605596,0.15014679780111356
TRAIN_171,T_31,1,1,1,0.10989391434993909,0.6833262615274831,0.20677982412257778
TRAIN_172,T_31,1,2,1,0.11527759802186159,0.6904573503707728,0.19426505160736557
TRAIN_173,T_31,1,1,1,0.2194734186312686,0.6248135863116555,0.15571299505707584
TRAIN_174,T_31,1,2,1,0.15721743012855807,0.7024434673745683,0.14033910249687365
TRAIN_175,T_31,1,0,1,0.12297913080364327,0.7222887201751773,0.15473214902117943
TRAIN_176,T_31,1,3,1,0.10858527230143881,0.6846726441767266,0.20674208352183462
TRAIN_177,T_31,1,0,1,0.17971129374804953,0.6865581705955243,0.13373053565642615
TRAIN_178,A_31,2,2,2,0.063324138354786,0.46358243864925563,0.47309342299595836
TRAIN_179,A_31,1,3,1,0.1593998948300144,0.6503581733644144,0.19024193180557125
TRAIN_180,T_31,1,0,1,0.17239004365869084,0.5956583128968825,0.2319516434444267
TRAIN_181,T_31,1,4,1,0.12564497460351187,0.6859643711403134,0.18839065425617482
TRAIN_182,T_31,1,0,1,0.09728485021329727,0.6893289465588732,0.21338620322782964
TRAIN_183,T_31,1,2,1,0.0918529218796266,0.613248823928974,0.2948982541913994
TRAIN_184,T_31,1,2,2,0.15449604576560116,0.4214568915987296,0.42404706263566927
TRAIN_185,T_31,1,3,1,0.21680566980425517,0.5403850568500881,0.24280927334565677
TRAIN_186,T_31,1,4,1,0.11764596415512973,0.6879425458283887,0.19441149001648156
TRAIN_187,A_31,2,2,2,0.116753492470448,0.0727180407628798,0.8105284667666723
TRAIN_188,A_31,2,0,0,0.5297288431575529,0.3523727842371918,0.11789837260525529
TRAIN_189,A_31,2,3,2,0.04701308240501128,0.38129318903809006,0.5716937285568987
TRAIN_190,A_31,1,0,1,0.11457108566946364,0.786018160543488,0.09941075378704824
TRAIN_191,T_31,1,3,1,0.15495126212233734,0.5771673909861679,0.2678813468914949
TRAIN_192,T_31,1,2,1,0.17986942852819887,0.6052100416224112,0.21492052984938986
TRAIN_193,T_31,1,2,1,0.0892023963774347,0.5211909669429333,0.38960663667963186
TRAIN_194,T_31,2,4,1,0.25738139620892864,0.5676154580451391,0.1750031457459322
TRAIN_195,A_31,2,3,2,0.11233254161856038,0.12215402127069024,0.7655134371107493
TRAIN_196,T_31,1,1,2,0.1514486231498946,0.443640497928553,0.4049108789215525
TRAIN_197,T_31,2,1,1,0.17765080126416302,0.5270669789209805,0.29528221981485636
TRAIN_198,A_31,2,1,2,0.15153584779625973,0.09999307973333618,0.748471072470404
TRAIN_199,A_31,1,3,0,0.5214195249199569,0.3648919000449081,0.11368857503513491
TRAIN_200,T_31,1,3,1,0.21372678887170482,0.5866072565506951,0.19966595457760017
TRAIN_201,T_31,1,1,1,0.10700361169200587,0.6744998926330816,0.21849649567491236
TRAIN_202,A_31,0,1,0,0.49378379836666475,0.20604691612388681,0.3001692855094484
TRAIN_203,T_31,1,2,1,0.11359627755090908,0.5440591364909533,0.34234458595813766
TRAIN_204,T_31,1,2,1,0.14838140153024307,0.6561364112491748,0.19548218722058222
TRAIN_205,T_31,1,4,1,0.12640838459423287,0.5542225621878225,0.3193690532179446
TRAIN_206,T_31,1,0,2,0.17074554967640115,0.4511051416503829,0.3781493086732159
TRAIN_207,A_31,2,0,2,0.120278738169177,0.38941642615917893,0.490304835671644
TRAIN_208,A_31,1,2,1,0.33816939617806707,0.4419052405112749,0.2199253633106581
TRAIN_209,T_31,1,2,2,0.12554748356903472,0.42579579572787774,0.44865672070308754
TRAIN_210,T_31,1,1,2,0.12269102356676356,0.3867467299104437,0.4905622465227928
TRAIN_211,A_31,2,4,2,0.02424950516703361,0.08810671662940142,0.8876437782035649
TRAIN_212,A_31,2,2,2,0.05267743003145714,0.12731238673847545,0.8200101832300675
TRAIN_213,A_31,2,3,2,0.04973371083135123,0.18418617691686717,0.7660801122517815
TRAIN_214,T_31,1,1,1,0.2238617744984306,0.5323852682203792,0.24375295728119012
TRAIN_215,T_31,2,4,1,0.1505502188638601,0.5938442818597126,0.2556054992764273
TRAIN_216,T_31,1,4,1,0.2582863512375482,0.5001804843358426,0.24153316442660921
TRAIN_217,T_31,1,1,1,0.17610873664964144,0.5497881825165241,0.27410308083383467
TRAIN_218,A_31,2,1,2,0.04213401261128105,0.1497304108333743,0.8081355765553446
TRAIN_219,A_31,2,0,2,0.04721655818724837,0.3970781511124156,0.5557052907003359
TRAIN_220,A_31,1,1,1,0.18428837061423844,0.7234935368753641,0.09221809251039734
TRAIN_221,A_31,1,2,2,0.08789736125801369,0.26987035370315837,0.6422322850388279
TRAIN_222,A_31,1,1,2,0.048208725581923045,0.3579855708031924,0.5938057036148845
TRAIN_223,A_31,1,0,1,0.06009486536643932,0.7218117155467771,0.21809341908678365
TRAIN_224,A_31,1,2,1,0.09212244074162715,0.6001832666316922,0.3076942926266807
TRAIN_225,T_31,1,0,1,0.11877530971666965,0.6390251854445543,0.242199504838776
TRAIN_226,T_31,1,0,1,0.16012585238583382,0.49973747683788083,0.3401366707762853
TRAIN_227,T_31,1,4,1,0.11673777046648022,0.6723368521104058,0.21092537742311385
TRAIN_228,T_31,1,4,1,0.07351802306334251,0.6303684758572309,0.2961135010794266
TRAIN_229,A_31,1,1,2,0.09044507735254907,0.2322509154266388,0.6773040072208122
TRAIN_230,A_31,1,3,1,0.34232150797796446,0.48259219885265137,0.17508629316938415
TRAIN_231,T_31,2,3,1,0.13847504869099975,0.5819585858614507,0.27956636544754954
TRAIN_232,T_31,1,1,1,0.1337906924949287,0.564055387558805,0.3021539199462664
TRAIN_233,T_31,1,1,2,0.12697619723747358,0.4551585507728909,0.41786525198963553
TRAIN_234,T_31,1,4,1,0.13474762172427307,0.6231930737597731,0.24205930451595387
TRAIN_235,A_31,1,0,1,0.15751186342500278,0.7862919312942025,0.05619620528079476
TRAIN_236,A_31,1,1,2,0.14399702895669197,0.2080315714591029,0.6479713995842051
TRAIN_237,T_31,1,0,1,0.18308017512288025,0.7112983054411863,0.10562151943593336
TRAIN_238,T_31,0,2,1,0.1558994106037745,0.577695198054264,0.2664053913419615
TRAIN_239,A_31,0,4,1,0.10197337573558143,0.6805019245697737,0.21752469969464486
TRAIN_240,A_31,2,3,2,0.1024994421191872,0.209775686591815,0.6877248712889978
TRAIN_241,T_31,0,0,1,0.11961068183028156,0.5347366785138163,0.34565263965590215
TRAIN_242,T_31,1,0,1,0.1746709999395686,0.550371661790289,0.2749573382701424
TRAIN_243,A_31,2,0,2,0.05882354353593617,0.19559769655669249,0.7455787599073713
TRAIN_244,A_31,1,4,1,0.08864209826545852,0.6773377396375448,0.23402016209699666
TRAIN_245,T_31,1,0,1,0.1425454771279024,0.5793105116692424,0.27814401120285515
TRAIN_246,T_31,1,2,1,0.1542434381119152,0.6437717997319485,0.20198476215613623
TRAIN_247,T_31,1,4,1,0.13321393585107244,0.6179725002144074,0.24881356393452025
TRAIN_248,T_31,1,1,1,0.14618501388692962,0.5356297729956377,0.3181852131174326
TRAIN_249,A_31,1,3,0,0.5062437085982527,0.40803697873397793,0.08571931266776937
TRAIN_250,A_31,1,1,0,0.5626118453495443,0.3255440912554052,0.11184406339505044
TRAIN_251,T_31,1,1,1,0.161013673338018,0.4945710396793107,0.3444152869826713
TRAIN_252,T_31,2,3,1,0.09202980907682551,0.6953957726047237,0.21257441831845073
TRAIN_253,T_31,1,1,1,0.3470770941978001,0.4368675744719189,0.2160553313302811
TRAIN_254,T_31,1,0,1,0.1458212897391236,0.6313709301644539,0.22280778009642244
TRAIN_255,A_31,0,2,1,0.2507837723513964,0.5786189208529829,0.17059730679562074
TRAIN_256,A_31,2,0,2,0.1656793434804706,0.09404455132024445,0.740276105199285
TRAIN_257,T_31,1,3,1,0.3002469769571461,0.40525213392744064,0.2945008891154133
TRAIN_258,T_31,1,2,1,0.1537206518962308,0.7089534089696135,0.13732593913415578
TRAIN_259,T_31,1,4,1,0.14917517942318842,0.4885345810513319,0.3622902395254796
TRAIN_260,T_31,1,2,1,0.15496453261323911,0.6062536137670546,0.23878185361970633
TRAIN_261,A_31,2,3,2,0.43099439674506734,0.09852073202636909,0.47048487122856353
TRAIN_262,T_31,2,1,2,0.15793547746744088,0.3642572498338561,0.47780727269870304
TRAIN_263,T_31,1,0,2,0.12823914471994807,0.49733732257929775,0.37442353270075424
TRAIN_264,T_31,1,4,1,0.12362478416838096,0.5475718044340511,0.32880341139756797
TRAIN_265,T_31,1,1,1,0.19245771296479913,0.5346741188179364,0.27286816821726456
TRAIN_266,T_31,1,2,2,0.18248589715989708,0.27004431966963105,0.5474697831704719
TRAIN_267,T_31,1,2,1,0.14250065791096664,0.48365893784788905,0.3738404042411444
TRAIN_268,T_31,1,1,1,0.15552800304801523,0.5248717600652388,0.3196002368867459
TRAIN_269,T_31,1,4,2,0.1135321194252426,0.5036016502907087,0.3828662302840487
TRAIN_270,T_31,1,2,1,0.13681448754515316,0.5844978866934722,0.2786876257613746
TRAIN_271,T_31,1,2,1,0.15340742300158944,0.5088719658367737,0.3377206111616369
TRAIN_272,T_31,1,4,1,0.09760118066906892,0.5301750468098825,0.37222377252104866
TRAIN_273,T_31,1,3,1,0.16891580597547112,0.46873611184656294,0.362348082177966
TRAIN_274,T_31,1,3,2,0.12599738469882438,0.3179299677940857,0.5560726475070898
TRAIN_275,T_31,2,0,1,0.08620138128514533,0.6095460564007158,0.30425256231413894
TRAIN_276,T_31,2,2,1,0.15161827487841056,0.626940776233468,0.22144094888812138
TRAIN_277,T_31,2,3,2,0.10038858498872608,0.4536044909000111,0.4460069241112628
TRAIN_278,T_31,2,1,2,0.1526419601489959,0.4319902086886604,0.41536783116234377
TRAIN_279,T_31,2,3,2,0.11506478269649376,0.47953151368262914,0.4054037036208771
TRAIN_280,T_31,1,4,2,0.19711513658830715,0.3616126840303274,0.4412721793813653
TRAIN_281,A_31,1,0,2,0.07895521527760158,0.3870112794462377,0.5340335052761607
TRAIN_282,T_31,1,3,1,0.2231602510797348,0.5679921346671502,0.20884761425311502
TRAIN_283,A_31,2,4,1,0.0906769817111764,0.6546167975857307,0.25470622070309284
TRAIN_284,T_31,1,3,2,0.15547537375588544,0.46050038346722094,0.3840242427768936
TRAIN_285,T_31,1,3,2,0.1598715214354574,0.4318315951636462,0.40829688340089637
TRAIN_286,A_31,1,3,1,0.15223860024386232,0.605214024428347,0.24254737532779064
TRAIN_287,A_31,1,4,1,0.036485547673112635,0.5540270495665198,0.40948740276036744
TRAIN_288,T_31,1,3,2,0.14184621909685524,0.3776215414956866,0.48053223940745804
TRAIN_289,T_31,2,2,2,0.13506056914511821,0.31955391478011463,0.5453855160747672
TRAIN_290,A_31,1,1,0,0.5626785047917473,0.2629413036470536,0.174380191561199
TRAIN_291,A_31,2,3,2,0.17269778440372943,0.35197721820811945,0.47532499738815104
TRAIN_292,A_31,2,0,2,0.06863863490257523,0.2998857495484778,0.6314756155489468
TRAIN_293,A_31,2,4,1,0.32422577944650977,0.6014793667480747,0.07429485380541542
TRAIN_294,A_31,0,2,1,0.3622235591279378,0.46486198603281,0.1729144548392522
TRAIN_295,A_31,1,0,1,0.09543566337083684,0.6848530980545602,0.219711238574603
TRAIN_296,A_31,0,2,0,0.4737726780370086,0.08031124095295589,0.44591608101003544
TRAIN_297,A_31,1,0,1,0.43958892863243343,0.4704972284722973,0.08991384289526927
TRAIN_298,A_31,0,2,0,0.43899329026346284,0.17628287262570014,0.384723837110837
TRAIN_299,A_31,2,1,1,0.10152541943259419,0.49093259658050503,0.40754198398690067
TRAIN_300,A_31,2,1,1,0.07790207714307211,0.6621870386310296,0.2599108842258983
TRAIN_301,T_31,1,2,1,0.13722117394405325,0.49997574274572176,0.36280308331022504
TRAIN_302,T_31,1,0,1,0.24148624374894595,0.44210220769125447,0.3164115485597996
TRAIN_303,A_31,1,3,1,0.3325489342842458,0.5229128222562738,0.14453824345948033
TRAIN_304,A_31,1,0,1,0.2687700559915175,0.5440122851949601,0.18721765881352245
TRAIN_305,T_31,1,4,1,0.18508908758541304,0.5400863141325828,0.2748245982820041
TRAIN_306,T_31,1,3,1,0.13458188165137663,0.6262751447848849,0.23914297356373854
TRAIN_307,A_31,0,0,2,0.1953208147897331,0.1770543831350221,0.6276248020752448
TRAIN_308,T_31,1,2,1,0.1723869567742954,0.5383581073048738,0.2892549359208309
